Dress_CODE,Style,Price,Rating,Size,Season,NeckLine,SleeveLength,waiseline,Material,FabricType,Decoration,Pattern Type,Recommendation
100678,Casual,high,4.6,M,Summer,Sweetheart,sleevless,empire,null,null,beading,null,
100545,cute,low,4.7,free,Summer,o-neck,sleevless,null,null,chiffon,null,print,
100513,cute,Average,4.8,L,Automn,slash-neck,sleevless,natural,null,chiffon,hollowout,solid,
100445,Sexy,Average,0,M,Winter,o-neck,short,natural,null,null,lace,solid,
100746,Casual,Low,0,L,winter,v-neck,full,null,null,null,null,solid,
100683,party,high,4.8,M,Summer,Sweetheart,sleevless,princess,null,sattin,null,null,
100818,party,very-high,4.6,free,Summer,o-neck,sleevless,empire,rayon,null,hollowout,solid,
100434,party,High,4.7,M,Spring,o-neck,threequarter,null,null,null,null,print,
100682,party,Average,4.7,free,Spring,Sweetheart,sleevless,empire,rayon,chiffon,beading,solid,
100865,party,Average,4.9,M,winter,o-neck,halfsleeve,null,cotton,null,lace,null,
100559,Sexy,Low,4.8,free,Spring,v-neck,sleevless,null,null,null,sequined,solid,
100615,Casual,Average,4.4,L,Automn,o-neck,halfsleeve,natural,null,dobby,lace,animal,
100536,Casual,Average,0,XL,Winter,o-neck,short,empire,polyster,null,button,solid,
100826,Casual,Average,0,free,Summer,bowneck,halfsleeve,null,cotton,null,null,null,
100838,bohemian,Low,4.6,free,winter,o-neck,sleevless,empire,polyster,null,null,patchwork,
100637,Casual,Low,4.9,free,winter,o-neck,sleevless,empire,silk,null,sashes,print,
100437,Brief,Average,0,M,Automn,o-neck,short,natural,cotton,null,null,print,
100732,Sexy,Low,4.8,free,Spring,slash-neck,sleevless,natural,cotton,broadcloth,sequined,solid,
100625,Sexy,very-high,0,free,Winter,v-neck,sleevless,natural,polyster,knitting,null,solid,
100594,Casual,Average,4.7,M,winter,o-neck,full,null,null,null,null,animal,
100505,vintage,Average,4.7,L,Summer,o-neck,short,natural,cotton,null,button,solid,
100709,Sexy,low,4.7,free,Spring,v-neck,sleeveless,null,null,null,sequined,null,
100677,party,very-high,0,M,Winter,o-neck,full,natural,null,null,feathers,null,
100780,Casual,low,4.6,free,winter,o-neck,full,natural,polyster,null,applique,solid,
100764,Casual,Average,4.2,M,winter,v-neck,full,empire,polyster,null,lace,patchwork,
100761,cute,Average,4.7,M,Summer,o-neck,sleevless,natural,chiffonfabric,null,sashes,splice,
100441,Brief,Low,4.4,L,Automn,o-neck,halfsleeve,natural,rayon,chiffon,sashes,solid,
100784,Casual,Low,4.7,L,Summer,NULL,sleevless,null,cotton,null,null,solid,
100871,Casual,Low,4.4,free,Summer,o-neck,sleevless,null,null,null,null,animal,
100698,Casual,Average,4.4,free,Summer,slash-neck,sleevless,empire,cotton,null,null,null,
100659,party,high,0,M,Spring,Sweetheart,sleevless,null,nylon,null,null,null,
100619,Casual,Average,4.6,M,Spring,o-neck,sleevless,natural,null,chiffon,sashes,solid,
